s,a,s',reward,case,amount
"O_SENT,0,0,1,0,0",O_SELECTED,"O_SELECTED,0,0,1,0,0",0.0,8212,11000.0
"O_SELECTED,0,0,1,0,0",O_CREATED,"O_CREATED,0,0,1,0,0",0.0,8212,11000.0
"O_CREATED,0,0,1,0,0",O_SENT,"O_SENT,0,0,2,0,0",0.0,8212,11000.0
"O_SENT,0,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,2,0,0",-2.76,8212,11000.0
"W_Call_after_offer,1,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,2,1,0",0.0,8212,11000.0
"O_SENT_BACK,1,0,2,1,0",W_Assess_application,"W_Assess_application,1,0,2,1,0",-17.26,8212,11000.0
"W_Assess_application,1,0,2,1,0",O_SELECTED,"O_SELECTED,1,0,2,1,0",0.0,8212,11000.0
"O_SELECTED,1,0,2,1,0",O_CREATED,"O_CREATED,1,0,2,1,0",0.0,8212,11000.0
"O_CREATED,1,0,2,1,0",O_SENT,"O_SENT,1,0,3,1,0",0.0,8212,11000.0
"O_SENT,1,0,3,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,3,1,0",-4.13,8212,11000.0
"W_Call_after_offer,2,0,3,1,0",O_ACCEPTED,"O_ACCEPTED,2,0,3,1,0",0.0,8212,11000.0
"O_ACCEPTED,2,0,3,1,0",A_APPROVED,"A_APPROVED,2,0,3,1,0",0.0,8212,11000.0
"A_APPROVED,2,0,3,1,0",A_REGISTERED,"A_REGISTERED,2,0,3,1,0",0.0,8212,11000.0
"A_REGISTERED,2,0,3,1,0",A_ACTIVATED,"A_ACTIVATED,2,0,3,1,0",0.0,8212,11000.0
"A_ACTIVATED,2,0,3,1,0",END,END,1650.0,8212,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8213,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8213,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8213,17000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8213,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8214,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8214,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-10.49,8214,9000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8214,9000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8214,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8215,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8215,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8215,11000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8215,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8216,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8216,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8216,8000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8216,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8217,12000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8217,12000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8217,12000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8217,12000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8218,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8218,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-13.88,8218,20000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8218,20000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-9.1,8218,20000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8218,20000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8218,20000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8218,20000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8218,20000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8218,20000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-2.16,8218,20000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8218,20000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-17.59,8218,20000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-32.25,8218,20000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8218,20000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8218,20000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8218,20000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-20.87,8218,20000.0
"W_Call_after_offer,2,1,2,1,1",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,1",0.0,8218,20000.0
"O_SENT_BACK,2,1,2,2,1",W_Assess_application,"W_Assess_application,2,1,2,2,1",-13.83,8218,20000.0
"W_Assess_application,2,1,2,2,1",W_Call_missing_information,"W_Call_missing_information,2,2,2,2,1",-6.25,8218,20000.0
"W_Call_missing_information,2,2,2,2,1",O_ACCEPTED,"O_ACCEPTED,2,2,2,2,1",0.0,8218,20000.0
"O_ACCEPTED,2,2,2,2,1",A_APPROVED,"A_APPROVED,2,2,2,2,1",0.0,8218,20000.0
"A_APPROVED,2,2,2,2,1",A_REGISTERED,"A_REGISTERED,2,2,2,2,1",0.0,8218,20000.0
"A_REGISTERED,2,2,2,2,1",A_ACTIVATED,"A_ACTIVATED,2,2,2,2,1",0.0,8218,20000.0
"A_ACTIVATED,2,2,2,2,1",END,END,3000.0,8218,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8219,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8219,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8219,13000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8219,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,822,12000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,822,12000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,822,12000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,822,12000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8220,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8220,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.37,8220,13000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8220,13000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-28.33,8220,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8220,13000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8220,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8221,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8221,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8221,14000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8221,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8222,15000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8222,15000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.71,8222,15000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8222,15000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8222,15000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8223,33000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8223,33000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8223,33000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-19.53,8223,33000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8223,33000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8223,33000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8223,33000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8223,33000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8223,33000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-37.59,8223,33000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8223,33000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8223,33000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8223,33000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-10.17,8223,33000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8223,33000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8223,33000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8223,33000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-14.52,8223,33000.0
"W_Call_after_offer,3,0,3,0,0",O_DECLINED,"O_DECLINED,3,0,3,0,0",0.0,8223,33000.0
"O_DECLINED,3,0,3,0,0",A_DECLINED,"A_DECLINED,3,0,3,0,0",0.0,8223,33000.0
"A_DECLINED,3,0,3,0,0",END,END,0.0,8223,33000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8224,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8224,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8224,16000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8224,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8225,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8225,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8225,9000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8225,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8226,35000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8226,35000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-7.42,8226,35000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8226,35000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-7.33,8226,35000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8226,35000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8226,35000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8226,35000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8226,35000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8226,35000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-0.69,8226,35000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8226,35000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-7.35,8226,35000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-18.54,8226,35000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8226,35000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8226,35000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8226,35000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-9.43,8226,35000.0
"W_Call_after_offer,2,1,2,1,1",O_SELECTED,"O_SELECTED,2,1,2,1,1",0.0,8226,35000.0
"O_SELECTED,2,1,2,1,1",O_CREATED,"O_CREATED,2,1,2,1,1",0.0,8226,35000.0
"O_CREATED,2,1,2,1,1",O_SENT,"O_SENT,2,1,3,1,1",0.0,8226,35000.0
"O_SENT,2,1,3,1,1",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,1",-9.06,8226,35000.0
"W_Call_after_offer,3,1,3,1,1",O_SELECTED,"O_SELECTED,3,1,3,1,1",0.0,8226,35000.0
"O_SELECTED,3,1,3,1,1",O_CREATED,"O_CREATED,3,1,3,1,1",0.0,8226,35000.0
"O_CREATED,3,1,3,1,1",O_SENT,"O_SENT,3,1,4,1,1",0.0,8226,35000.0
"O_SENT,3,1,4,1,1",W_Call_after_offer,"W_Call_after_offer,4,1,4,1,1",-3.01,8226,35000.0
"W_Call_after_offer,4,1,4,1,1",O_ACCEPTED,"O_ACCEPTED,4,1,4,1,1",0.0,8226,35000.0
"O_ACCEPTED,4,1,4,1,1",A_APPROVED,"A_APPROVED,4,1,4,1,1",0.0,8226,35000.0
"A_APPROVED,4,1,4,1,1",A_REGISTERED,"A_REGISTERED,4,1,4,1,1",0.0,8226,35000.0
"A_REGISTERED,4,1,4,1,1",A_ACTIVATED,"A_ACTIVATED,4,1,4,1,1",0.0,8226,35000.0
"A_ACTIVATED,4,1,4,1,1",END,END,5250.0,8226,35000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8227,21000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8227,21000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8227,21000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8227,21000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8228,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8228,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-26.57,8228,8000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8228,8000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8228,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8229,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8229,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8229,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-22.16,8229,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8229,11000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8229,11000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8229,11000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8229,11000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8229,11000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-6.41,8229,11000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8229,11000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8229,11000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8229,11000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-2.22,8229,11000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8229,11000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8229,11000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8229,11000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-10.87,8229,11000.0
"W_Call_after_offer,3,0,3,0,0",O_DECLINED,"O_DECLINED,3,0,3,0,0",0.0,8229,11000.0
"O_DECLINED,3,0,3,0,0",A_DECLINED,"A_DECLINED,3,0,3,0,0",0.0,8229,11000.0
"A_DECLINED,3,0,3,0,0",END,END,0.0,8229,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,823,36000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,823,36000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,823,36000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,823,36000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8230,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8230,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8230,27000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-15.79,8230,27000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8230,27000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8230,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8231,21000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8231,21000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8231,21000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-2.94,8231,21000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8231,21000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8231,21000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8231,21000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8231,21000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8231,21000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.42,8231,21000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8231,21000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-16.36,8231,21000.0
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,8231,21000.0
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,8231,21000.0
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,8231,21000.0
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,8231,21000.0
"A_ACTIVATED,1,0,1,1,0",END,END,3150.0,8231,21000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8232,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8232,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8232,17000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-12.83,8232,17000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8232,17000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8232,17000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8232,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8233,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8233,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-3.98,8233,18000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8233,18000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-0.31,8233,18000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8233,18000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8233,18000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8233,18000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8233,18000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8233,18000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-8.87,8233,18000.0
"W_Call_after_offer,1,0,1,0,1",O_DECLINED,"O_DECLINED,1,0,1,0,1",0.0,8233,18000.0
"O_DECLINED,1,0,1,0,1",A_DECLINED,"A_DECLINED,1,0,1,0,1",0.0,8233,18000.0
"A_DECLINED,1,0,1,0,1",END,END,0.0,8233,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8234,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8234,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8234,25000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.55,8234,25000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8234,25000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8234,25000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8234,25000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8234,25000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8234,25000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.41,8234,25000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8234,25000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-3.38,8234,25000.0
