s,a,s',reward,case
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51314
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51314
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S51314
"Add penalty,1,1",Payment,"Payment,0,1",3,S51314
"Payment,0,1",END,END,0,S51314
START,Create Fine,"Create Fine,0,1",0,S51315
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51315
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51315
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51315
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51315
"Send for Credit Collection,8,1",END,END,0,S51315
START,Create Fine,"Create Fine,0,1",0,S51316
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51316
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51316
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51316
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S51316
"Add penalty,1,1",Payment,"Payment,0,1",3,S51316
"Payment,0,1",END,END,0,S51316
START,Create Fine,"Create Fine,0,0",0,S51318
"Create Fine,0,0",Payment,"Payment,0,0",3,S51318
"Payment,0,0",END,END,0,S51318
START,Create Fine,"Create Fine,0,1",0,S51319
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51319
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51319
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51319
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51319
"Send for Credit Collection,8,1",END,END,0,S51319
START,Create Fine,"Create Fine,0,0",0,S51320
"Create Fine,0,0",Payment,"Payment,0,0",3,S51320
"Payment,0,0",END,END,0,S51320
START,Create Fine,"Create Fine,0,1",0,S51322
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51322
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51322
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51322
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51322
"Send for Credit Collection,8,1",END,END,0,S51322
START,Create Fine,"Create Fine,0,0",0,S51323
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51323
"Send Fine,1,0",Payment,"Payment,1,0",3,S51323
"Payment,1,0",END,END,0,S51323
START,Create Fine,"Create Fine,0,0",0,S51325
"Create Fine,0,0",Payment,"Payment,0,0",3,S51325
"Payment,0,0",END,END,0,S51325
START,Create Fine,"Create Fine,0,0",0,S51326
"Create Fine,0,0",Payment,"Payment,0,0",3,S51326
"Payment,0,0",END,END,0,S51326
START,Create Fine,"Create Fine,0,1",0,S51327
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51327
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51327
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51327
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51327
"Add penalty,0,1",Payment,"Payment,1,1",2,S51327
"Payment,1,1",END,END,0,S51327
START,Create Fine,"Create Fine,0,0",0,S51329
"Create Fine,0,0",Payment,"Payment,0,0",3,S51329
"Payment,0,0",END,END,0,S51329
START,Create Fine,"Create Fine,0,1",0,S51330
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51330
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51330
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51330
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51330
"Send for Credit Collection,8,1",END,END,0,S51330
START,Create Fine,"Create Fine,0,0",0,S51332
"Create Fine,0,0",Payment,"Payment,0,0",3,S51332
"Payment,0,0",END,END,0,S51332
START,Create Fine,"Create Fine,0,0",0,S51333
"Create Fine,0,0",Payment,"Payment,0,0",3,S51333
"Payment,0,0",END,END,0,S51333
START,Create Fine,"Create Fine,0,1",0,S51334
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51334
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51334
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51334
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51334
"Add penalty,0,1",Payment,"Payment,1,1",2,S51334
"Payment,1,1",END,END,0,S51334
START,Create Fine,"Create Fine,0,1",0,S51335
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51335
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51335
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51335
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51335
"Send for Credit Collection,8,1",END,END,0,S51335
START,Create Fine,"Create Fine,0,0",0,S51338
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51338
"Send Fine,1,0",END,END,0,S51338
START,Create Fine,"Create Fine,0,1",0,S51341
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51341
"Send Fine,1,1",END,END,0,S51341
START,Create Fine,"Create Fine,0,0",0,S51342
"Create Fine,0,0",Payment,"Payment,0,0",3,S51342
"Payment,0,0",END,END,0,S51342
START,Create Fine,"Create Fine,0,0",0,S51343
"Create Fine,0,0",Payment,"Payment,0,0",3,S51343
"Payment,0,0",END,END,0,S51343
START,Create Fine,"Create Fine,0,1",0,S51345
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51345
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51345
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51345
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51345
"Send for Credit Collection,8,1",END,END,0,S51345
START,Create Fine,"Create Fine,0,1",0,S51347
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51347
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51347
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51347
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51347
"Send for Credit Collection,8,1",END,END,0,S51347
START,Create Fine,"Create Fine,0,0",0,S51348
"Create Fine,0,0",Payment,"Payment,0,0",3,S51348
"Payment,0,0",END,END,0,S51348
START,Create Fine,"Create Fine,0,1",0,S51349
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51349
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51349
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51349
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51349
"Send for Credit Collection,8,1",END,END,0,S51349
START,Create Fine,"Create Fine,0,0",0,S51350
"Create Fine,0,0",Payment,"Payment,0,0",3,S51350
"Payment,0,0",END,END,0,S51350
START,Create Fine,"Create Fine,0,1",0,S51352
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51352
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51352
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51352
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S51352
"Add penalty,1,1",Payment,"Payment,0,1",3,S51352
"Payment,0,1",END,END,0,S51352
START,Create Fine,"Create Fine,0,0",0,S51354
"Create Fine,0,0",Payment,"Payment,0,0",3,S51354
"Payment,0,0",END,END,0,S51354
START,Create Fine,"Create Fine,0,0",0,S51355
"Create Fine,0,0",Payment,"Payment,0,0",3,S51355
"Payment,0,0",END,END,0,S51355
START,Create Fine,"Create Fine,0,1",0,S51357
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51357
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51357
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51357
"Add penalty,1,1",Payment,"Payment,0,1",3,S51357
"Payment,0,1",END,END,0,S51357
START,Create Fine,"Create Fine,0,0",0,S51358
"Create Fine,0,0",Payment Partly,"Payment Partly,0,0",0,S51358
"Payment Partly,0,0",Send Fine,"Send Fine,0,0",0,S51358
"Send Fine,0,0",Payment,"Payment,0,0",3,S51358
"Payment,0,0",END,END,0,S51358
START,Create Fine,"Create Fine,0,1",0,S51359
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S51359
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51359
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51359
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51359
"Send for Credit Collection,8,1",END,END,0,S51359
START,Create Fine,"Create Fine,0,0",0,S51360
"Create Fine,0,0",Payment,"Payment,0,0",3,S51360
"Payment,0,0",END,END,0,S51360
START,Create Fine,"Create Fine,0,1",0,S51362
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51362
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51362
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51362
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51362
"Add penalty,0,1",Payment,"Payment,1,1",3,S51362
"Payment,1,1",END,END,0,S51362
START,Create Fine,"Create Fine,0,1",0,S51363
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51363
"Send Fine,0,1",END,END,0,S51363
START,Create Fine,"Create Fine,0,1",0,S51365
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51365
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51365
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51365
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51365
"Send for Credit Collection,8,1",END,END,0,S51365
START,Create Fine,"Create Fine,0,1",0,S51366
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S51366
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51366
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,S51366
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,S51366
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,1,1",-1,S51366
"Send Appeal to Prefecture,1,1",END,END,0,S51366
START,Create Fine,"Create Fine,0,1",0,S51367
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S51367
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51367
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51367
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S51367
"Send for Credit Collection,7,1",END,END,0,S51367
START,Create Fine,"Create Fine,0,0",0,S51371
"Create Fine,0,0",Payment,"Payment,0,0",3,S51371
"Payment,0,0",END,END,0,S51371
START,Create Fine,"Create Fine,0,1",0,S51373
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51373
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51373
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51373
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S51373
"Add penalty,1,1",Payment,"Payment,0,1",3,S51373
"Payment,0,1",END,END,0,S51373
START,Create Fine,"Create Fine,0,0",0,S51374
"Create Fine,0,0",Payment,"Payment,0,0",3,S51374
"Payment,0,0",END,END,0,S51374
START,Create Fine,"Create Fine,0,0",0,S51376
"Create Fine,0,0",Payment,"Payment,0,0",3,S51376
"Payment,0,0",END,END,0,S51376
START,Create Fine,"Create Fine,0,1",0,S51378
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51378
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51378
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51378
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51378
"Send for Credit Collection,8,1",END,END,0,S51378
START,Create Fine,"Create Fine,0,1",0,S51379
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51379
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51379
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51379
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S51379
"Payment Partly,0,1",Payment,"Payment,1,1",2,S51379
"Payment,1,1",END,END,0,S51379
START,Create Fine,"Create Fine,0,1",0,S51380
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51380
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51380
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51380
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51380
"Send for Credit Collection,8,1",END,END,0,S51380
START,Create Fine,"Create Fine,0,1",0,S51381
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51381
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51381
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51381
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51381
"Send for Credit Collection,8,1",END,END,0,S51381
START,Create Fine,"Create Fine,0,1",0,S51385
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51385
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51385
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51385
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51385
"Add penalty,0,1",Payment,"Payment,1,1",2,S51385
"Payment,1,1",END,END,0,S51385
START,Create Fine,"Create Fine,0,1",0,S51386
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51386
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51386
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51386
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51386
"Send for Credit Collection,8,1",END,END,0,S51386
START,Create Fine,"Create Fine,0,1",0,S51387
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S51387
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51387
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51387
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S51387
"Send for Credit Collection,7,1",END,END,0,S51387
START,Create Fine,"Create Fine,0,1",0,S51388
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51388
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51388
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51388
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51388
"Send for Credit Collection,8,1",END,END,0,S51388
START,Create Fine,"Create Fine,0,1",0,S51390
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51390
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51390
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51390
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51390
"Add penalty,0,1",Payment,"Payment,1,1",2,S51390
"Payment,1,1",END,END,0,S51390
START,Create Fine,"Create Fine,0,1",0,S51395
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51395
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51395
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51395
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51395
"Send for Credit Collection,8,1",END,END,0,S51395
START,Create Fine,"Create Fine,0,1",0,S51396
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51396
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51396
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51396
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51396
"Send for Credit Collection,8,1",END,END,0,S51396
START,Create Fine,"Create Fine,0,1",0,S51398
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51398
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51398
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51398
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51398
"Send for Credit Collection,8,1",END,END,0,S51398
START,Create Fine,"Create Fine,0,1",0,S51399
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51399
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51399
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51399
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51399
"Send for Credit Collection,8,1",END,END,0,S51399
START,Create Fine,"Create Fine,0,0",0,S51400
"Create Fine,0,0",Payment,"Payment,0,0",3,S51400
"Payment,0,0",END,END,0,S51400
START,Create Fine,"Create Fine,0,1",0,S51401
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51401
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51401
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51401
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51401
"Send for Credit Collection,8,1",END,END,0,S51401
START,Create Fine,"Create Fine,0,0",0,S51402
"Create Fine,0,0",Payment,"Payment,0,0",3,S51402
"Payment,0,0",END,END,0,S51402
START,Create Fine,"Create Fine,0,1",0,S51403
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51403
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51403
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51403
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51403
"Send for Credit Collection,8,1",END,END,0,S51403
START,Create Fine,"Create Fine,0,1",0,S51404
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51404
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51404
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51404
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51404
"Send for Credit Collection,8,1",END,END,0,S51404
START,Create Fine,"Create Fine,0,0",0,S51405
"Create Fine,0,0",Payment,"Payment,0,0",3,S51405
"Payment,0,0",END,END,0,S51405
START,Create Fine,"Create Fine,0,1",0,S51408
"Create Fine,0,1",Payment,"Payment,0,1",3,S51408
"Payment,0,1",END,END,0,S51408
START,Create Fine,"Create Fine,0,1",0,S51409
"Create Fine,0,1",Payment,"Payment,0,1",3,S51409
"Payment,0,1",END,END,0,S51409
START,Create Fine,"Create Fine,0,1",0,S51411
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51411
"Send Fine,1,1",Payment,"Payment,0,1",3,S51411
"Payment,0,1",END,END,0,S51411
START,Create Fine,"Create Fine,0,0",0,S51412
"Create Fine,0,0",Payment,"Payment,0,0",3,S51412
"Payment,0,0",END,END,0,S51412
START,Create Fine,"Create Fine,0,0",0,S51414
"Create Fine,0,0",Payment,"Payment,0,0",3,S51414
"Payment,0,0",END,END,0,S51414
START,Create Fine,"Create Fine,0,1",0,S51415
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51415
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51415
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51415
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51415
"Send for Credit Collection,8,1",END,END,0,S51415
START,Create Fine,"Create Fine,0,1",0,S51416
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51416
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51416
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51416
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51416
"Send for Credit Collection,8,1",END,END,0,S51416
START,Create Fine,"Create Fine,0,1",0,S51417
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51417
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51417
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51417
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51417
"Send for Credit Collection,8,1",END,END,0,S51417
START,Create Fine,"Create Fine,0,1",0,S51418
"Create Fine,0,1",Payment Partly,"Payment Partly,0,1",0,S51418
"Payment Partly,0,1",Send Fine,"Send Fine,1,1",0,S51418
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51418
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51418
"Add penalty,1,1",Payment,"Payment,0,1",3,S51418
"Payment,0,1",END,END,0,S51418
START,Create Fine,"Create Fine,0,0",0,S51422
"Create Fine,0,0",Payment,"Payment,0,0",3,S51422
"Payment,0,0",END,END,0,S51422
START,Create Fine,"Create Fine,0,1",0,S51423
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51423
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51423
