s,a,s',reward,case,amount
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8223,13000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-13.21,8223,13000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8223,13000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8223,13000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8223,13000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8223,13000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8223,13000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-6.92,8223,13000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8223,13000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-30.44,8223,13000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-13.9,8223,13000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8223,13000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8223,13000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8223,13000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-5.36,8223,13000.0
"W_Call_after_offer,2,1,2,1,0",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,0",0.0,8223,13000.0
"O_ACCEPTED,2,1,2,1,0",A_APPROVED,"A_APPROVED,2,1,2,1,0",0.0,8223,13000.0
"A_APPROVED,2,1,2,1,0",A_REGISTERED,"A_REGISTERED,2,1,2,1,0",0.0,8223,13000.0
"A_REGISTERED,2,1,2,1,0",A_ACTIVATED,"A_ACTIVATED,2,1,2,1,0",0.0,8223,13000.0
"A_ACTIVATED,2,1,2,1,0",END,END,1950.0,8223,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8224,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8224,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8224,16000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8224,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8225,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8225,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-30.36,8225,25000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8225,25000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-5.64,8225,25000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8225,25000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8225,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8226,36000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8226,36000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8226,36000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8226,36000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8227,35000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8227,35000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8227,35000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.22,8227,35000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8227,35000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8227,35000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8227,35000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8227,35000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8227,35000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-26.14,8227,35000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8227,35000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-8.96,8227,35000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-11.09,8227,35000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8227,35000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8227,35000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8227,35000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8227,35000.0
"A_ACTIVATED,1,1,1,1,0",END,END,5250.0,8227,35000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8228,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8228,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.89,8228,18000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8228,18000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8228,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8229,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8229,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8229,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-13.87,8229,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8229,11000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8229,11000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8229,11000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8229,11000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8229,11000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-17.88,8229,11000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8229,11000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8229,11000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8229,11000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-0.51,8229,11000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8229,11000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8229,11000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8229,11000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-1.46,8229,11000.0
"W_Call_after_offer,3,0,3,0,0",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,0",0.0,8229,11000.0
"O_SENT_BACK,3,0,3,1,0",W_Assess_application,"W_Assess_application,3,0,3,1,0",-19.23,8229,11000.0
"W_Assess_application,3,0,3,1,0",W_Call_missing_information,"W_Call_missing_information,3,1,3,1,0",-8.01,8229,11000.0
"W_Call_missing_information,3,1,3,1,0",O_ACCEPTED,"O_ACCEPTED,3,1,3,1,0",0.0,8229,11000.0
"O_ACCEPTED,3,1,3,1,0",A_APPROVED,"A_APPROVED,3,1,3,1,0",0.0,8229,11000.0
"A_APPROVED,3,1,3,1,0",A_REGISTERED,"A_REGISTERED,3,1,3,1,0",0.0,8229,11000.0
"A_REGISTERED,3,1,3,1,0",A_ACTIVATED,"A_ACTIVATED,3,1,3,1,0",0.0,8229,11000.0
"A_ACTIVATED,3,1,3,1,0",END,END,1650.0,8229,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,823,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,823,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,823,18000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.03,823,18000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,823,18000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,823,18000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,823,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8230,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8230,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.53,8230,31000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8230,31000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8230,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8231,36000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8231,36000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8231,36000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-16.76,8231,36000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8231,36000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8231,36000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8231,36000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8232,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8232,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8232,20000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8232,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8233,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8233,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8233,16000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8233,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8234,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8234,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.91,8234,14000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8234,14000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-4.79,8234,14000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8234,14000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8234,14000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8234,14000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8234,14000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8234,14000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-3.77,8234,14000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,8234,14000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,8234,14000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,8234,14000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-5.18,8234,14000.0
"W_Call_after_offer,2,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,1",0.0,8234,14000.0
"O_SENT_BACK,2,0,2,1,1",W_Assess_application,"W_Assess_application,2,0,2,1,1",-18.11,8234,14000.0
"W_Assess_application,2,0,2,1,1",O_SELECTED,"O_SELECTED,2,0,2,1,1",0.0,8234,14000.0
"O_SELECTED,2,0,2,1,1",O_CREATED,"O_CREATED,2,0,2,1,1",0.0,8234,14000.0
"O_CREATED,2,0,2,1,1",O_SENT,"O_SENT,2,0,3,1,1",0.0,8234,14000.0
"O_SENT,2,0,3,1,1",W_Call_after_offer,"W_Call_after_offer,3,0,3,1,1",-26.87,8234,14000.0
"W_Call_after_offer,3,0,3,1,1",O_SELECTED,"O_SELECTED,3,0,3,1,1",0.0,8234,14000.0
"O_SELECTED,3,0,3,1,1",O_CREATED,"O_CREATED,3,0,3,1,1",0.0,8234,14000.0
"O_CREATED,3,0,3,1,1",O_SENT,"O_SENT,3,0,4,1,1",0.0,8234,14000.0
"O_SENT,3,0,4,1,1",W_Call_after_offer,"W_Call_after_offer,4,0,4,1,1",-6.95,8234,14000.0
"W_Call_after_offer,4,0,4,1,1",O_SELECTED,"O_SELECTED,4,0,4,1,1",0.0,8234,14000.0
"O_SELECTED,4,0,4,1,1",O_CREATED,"O_CREATED,4,0,4,1,1",0.0,8234,14000.0
"O_CREATED,4,0,4,1,1",O_SENT,"O_SENT,4,0,5,1,1",0.0,8234,14000.0
"O_SENT,4,0,5,1,1",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,1",-5.29,8234,14000.0
"W_Call_after_offer,5,0,5,1,1",O_SELECTED,"O_SELECTED,5,0,5,1,1",0.0,8234,14000.0
"O_SELECTED,5,0,5,1,1",O_CREATED,"O_CREATED,5,0,5,1,1",0.0,8234,14000.0
"O_CREATED,5,0,5,1,1",O_SENT,"O_SENT,5,0,6,1,1",0.0,8234,14000.0
"O_SENT,5,0,6,1,1",W_Call_after_offer,"W_Call_after_offer,6,0,6,1,1",-4.09,8234,14000.0
"W_Call_after_offer,6,0,6,1,1",O_ACCEPTED,"O_ACCEPTED,6,0,6,1,1",0.0,8234,14000.0
"O_ACCEPTED,6,0,6,1,1",A_APPROVED,"A_APPROVED,6,0,6,1,1",0.0,8234,14000.0
"A_APPROVED,6,0,6,1,1",A_REGISTERED,"A_REGISTERED,6,0,6,1,1",0.0,8234,14000.0
"A_REGISTERED,6,0,6,1,1",A_ACTIVATED,"A_ACTIVATED,6,0,6,1,1",0.0,8234,14000.0
"A_ACTIVATED,6,0,6,1,1",END,END,2100.0,8234,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8235,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8235,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8235,27000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-7.02,8235,27000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8235,27000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8235,27000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8235,27000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8235,27000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8235,27000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-9.37,8235,27000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8235,27000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-3.93,8235,27000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-7.18,8235,27000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8235,27000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8235,27000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8235,27000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8235,27000.0
"A_ACTIVATED,1,1,1,1,0",END,END,4050.0,8235,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8236,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8236,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8236,27000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8236,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8237,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8237,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-7.69,8237,8000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8237,8000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8237,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8238,37000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8238,37000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8238,37000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.52,8238,37000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8238,37000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8238,37000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8238,37000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8238,37000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8238,37000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.7,8238,37000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8238,37000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-4.43,8238,37000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-34.9,8238,37000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8238,37000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8238,37000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8238,37000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-16.86,8238,37000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,8238,37000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,8238,37000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,8238,37000.0
"O_SENT,2,1,3,1,0",O_SELECTED,"O_SELECTED,2,1,3,1,0",0.0,8238,37000.0
"O_SELECTED,2,1,3,1,0",O_CREATED,"O_CREATED,2,1,3,1,0",0.0,8238,37000.0
"O_CREATED,2,1,3,1,0",O_SENT,"O_SENT,2,1,4,1,0",0.0,8238,37000.0
"O_SENT,2,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,4,1,0",-26.12,8238,37000.0
"W_Call_after_offer,3,1,4,1,0",O_SELECTED,"O_SELECTED,3,1,4,1,0",0.0,8238,37000.0
"O_SELECTED,3,1,4,1,0",O_CREATED,"O_CREATED,3,1,4,1,0",0.0,8238,37000.0
"O_CREATED,3,1,4,1,0",O_SENT,"O_SENT,3,1,5,1,0",0.0,8238,37000.0
"O_SENT,3,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,5,1,0",-4.05,8238,37000.0
"W_Call_after_offer,4,1,5,1,0",O_SELECTED,"O_SELECTED,4,1,5,1,0",0.0,8238,37000.0
"O_SELECTED,4,1,5,1,0",O_CREATED,"O_CREATED,4,1,5,1,0",0.0,8238,37000.0
"O_CREATED,4,1,5,1,0",O_SENT,"O_SENT,4,1,6,1,0",0.0,8238,37000.0
"O_SENT,4,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,6,1,0",-15.45,8238,37000.0
"W_Call_after_offer,5,1,6,1,0",O_SELECTED,"O_SELECTED,5,1,6,1,0",0.0,8238,37000.0
"O_SELECTED,5,1,6,1,0",O_CREATED,"O_CREATED,5,1,6,1,0",0.0,8238,37000.0
"O_CREATED,5,1,6,1,0",O_SENT,"O_SENT,5,1,7,1,0",0.0,8238,37000.0
"O_SENT,5,1,7,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,7,1,0",-4.41,8238,37000.0
"W_Call_after_offer,6,1,7,1,0",O_ACCEPTED,"O_ACCEPTED,6,1,7,1,0",0.0,8238,37000.0
"O_ACCEPTED,6,1,7,1,0",A_APPROVED,"A_APPROVED,6,1,7,1,0",0.0,8238,37000.0
"A_APPROVED,6,1,7,1,0",A_REGISTERED,"A_REGISTERED,6,1,7,1,0",0.0,8238,37000.0
"A_REGISTERED,6,1,7,1,0",A_ACTIVATED,"A_ACTIVATED,6,1,7,1,0",0.0,8238,37000.0
"A_ACTIVATED,6,1,7,1,0",END,END,5550.0,8238,37000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8239,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8239,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8239,27000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.65,8239,27000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8239,27000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8239,27000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8239,27000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8239,27000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8239,27000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-8.29,8239,27000.0
"W_Call_after_offer,1,0,1,0,0",O_DECLINED,"O_DECLINED,1,0,1,0,0",0.0,8239,27000.0
"O_DECLINED,1,0,1,0,0",A_DECLINED,"A_DECLINED,1,0,1,0,0",0.0,8239,27000.0
"A_DECLINED,1,0,1,0,0",END,END,0.0,8239,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,824,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,824,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.93,824,25000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,824,25000.0
